Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
20210519_06_22_13_000_wadXq0wFSqZtAe6KeW5TCRyhQ0R2_F_3120_4160_jpg.rf.6149541183f62edcbf84700877291bc2.jpg,0.0,0.0,0.0,1.0,9.321892e-06,3.0149957e-05,4.259268e-05,0.9999622,0,0,0,1
68af48ea6b_jpg.rf.00409137bac5d5908f4e71444d84dc81.jpg,1.0,0.0,0.0,0.0,0.9999927,2.7860768e-05,0.00015958336,0.00011169834,1,0,0,0
20210521_06_40_56_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032_jpg.rf.4b5bdac8c504a8200405aba442204d54.jpg,0.0,0.0,0.0,1.0,4.756067e-05,0.989967,0.00011177485,0.2871027,0,1,0,0
2007_002669_jpg.rf.461014a5b5573c4be7ed0badbf8e0dbd.jpg,0.0,0.0,1.0,0.0,0.08040283,0.11625225,0.9921451,0.0013048241,0,0,1,0
2007_003367_jpg.rf.979a1c464f5a326f675f0a51042a8f5c.jpg,0.0,0.0,1.0,0.0,0.0006399274,0.02598815,0.703795,0.48806134,0,0,1,0
2007_003205_jpg.rf.70d47952b292cc1304c3ecbbec554e83.jpg,0.0,0.0,1.0,0.0,6.641868e-05,8.493138e-05,0.99986434,0.00016167047,0,0,1,0
image-85-_jpg.rf.e756ed04fc864a94a3f3949d5a46460a.jpg,0.0,1.0,0.0,0.0,0.012594849,0.9997634,0.00022408794,0.0017819707,0,1,0,0
20210521_07_16_32_000_T4CaxysrQ7W21Wgl1wZWBCtdRjE3_F_3264_2448_jpg.rf.906f1381de1c77615485a70714123eff.jpg,0.0,0.0,0.0,1.0,0.0071895565,0.00020471019,0.0001505954,0.99947536,0,0,0,1
img-449_jpg.rf.0db76d9814e49f1741b13d8a918e344f.jpg,0.0,1.0,0.0,0.0,0.00013050037,0.9999919,1.538166e-05,1.7741952e-05,0,1,0,0
20210510_07_05_27_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_T_4160_3120_jpg.rf.6002ffe9f00c2a67a06d018a3779cd70.jpg,0.0,0.0,0.0,1.0,0.00022702887,0.036575027,0.05114767,0.88683957,0,0,0,1
202_jpg.rf.ef1cbd4a30c4530b9d1510ea423dc91c.jpg,0.0,0.0,0.0,1.0,1.6159755e-05,0.00023859812,0.0008278211,0.9997664,0,0,0,1
20210518_13_28_08_000_ekuRZSd0TNMxO6zwcoOs1X1EsrI3_F_3072_4096_jpg.rf.32270383ffbf0120ef369a4a362f6c6c.jpg,0.0,0.0,0.0,1.0,2.3392078e-05,0.00040987373,0.012999144,0.9940004,0,0,0,1
2007_002914_jpg.rf.f35d7d2ade78864227c4ee8c16c805b2.jpg,0.0,0.0,1.0,0.0,8.189667e-05,0.015039796,0.99782914,0.0021538557,0,0,1,0
688b660af2_jpg.rf.c675fc9d2268ea59f5a17f9538deaf00.jpg,1.0,0.0,0.0,0.0,0.9995091,0.0001706097,0.050506216,0.0005287152,1,0,0,0
68d85c376b_jpg.rf.565b78d2e312f2e54618b02c58828152.jpg,1.0,0.0,0.0,0.0,0.999998,2.728874e-06,0.00019359545,4.0653384e-05,1,0,0,0
20210505_14_37_31_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024_jpg.rf.0548d9f61b43244c79ed8a4970c21c05.jpg,0.0,0.0,0.0,1.0,0.00012924649,0.0016060049,0.0010787541,0.9997137,0,0,0,1
small_-138-_jpg.rf.ed5e7bfb937a8a3e52c3244fed4e5b23.jpg,0.0,1.0,0.0,0.0,0.014011089,0.98495954,0.018216059,0.050361797,0,1,0,0
20210510_07_42_58_000_T4CaxysrQ7W21Wgl1wZWBCtdRjE3_F_3264_2448_jpg.rf.3217e5a3f9a48c9e26454d227b17e265.jpg,0.0,0.0,0.0,1.0,0.00096681237,0.121460505,0.017704742,0.9702735,0,0,0,1
img-336_jpg.rf.bbd388085dec016db583b4ca1e7b24be.jpg,0.0,1.0,0.0,0.0,1.160223e-05,0.99881643,0.00012691517,0.01891348,0,1,0,0
img-338_jpg.rf.9de46ccf46f414f02ab9a03875dbeb59.jpg,0.0,1.0,0.0,0.0,0.00016199605,0.99999356,2.7640748e-05,5.1519284e-05,0,1,0,0
2011_006856_jpg.rf.ec83d8e106b27c70ecbb1cee0faf7bcd.jpg,0.0,0.0,1.0,0.0,0.0009923073,1.38752575e-05,0.9998816,0.00023251765,0,0,1,0
middle_-2951-_jpg.rf.967ddbc0682af19d1598367e73a08610.jpg,0.0,1.0,0.0,0.0,0.0062057343,0.99982285,0.004516822,0.000831485,0,1,0,0
2011_006843_jpg.rf.8c4888b4bc8d07f1449a273f12e21fce.jpg,0.0,0.0,1.0,0.0,0.00044508392,0.002149879,0.9998332,0.00029964006,0,0,1,0
2011_006808_jpg.rf.18e6e5aaeed2f726490e6044c92c9ec9.jpg,0.0,0.0,1.0,0.0,4.0761657e-05,6.497827e-05,0.9997118,0.00066524855,0,0,1,0
76faa056f8_jpg.rf.65bb5500dc378cb4b2f88009f8ac6c55.jpg,1.0,0.0,0.0,0.0,0.9999006,1.1956704e-05,0.008824279,3.280722e-05,1,0,0,0
2011_006917_jpg.rf.ef6033fddeeb79ce22ccda86c924169b.jpg,0.0,0.0,1.0,0.0,0.0010196825,0.00020789559,0.9999659,6.492964e-05,0,0,1,0
2011_006922_jpg.rf.ea0ae0f69882e93469abf6f86b7d4cc3.jpg,0.0,0.0,1.0,0.0,0.26631042,0.001172455,0.9973732,0.0007126134,0,0,1,0
207_jpg.rf.7c5ca81d409c937c28cd2579f9c721be.jpg,0.0,0.0,0.0,1.0,2.539414e-07,6.399631e-06,2.9797596e-07,1.0,0,0,0,1
2007_003621_jpg.rf.09f5b95f3ae1a868ee5a7ad4c9c26ded.jpg,0.0,0.0,1.0,0.0,0.00015337962,0.0006944533,0.9952761,0.00977681,0,0,1,0
2011_006927_jpg.rf.0a93e7d172f9f9cd466c7f69f1f27b88.jpg,0.0,0.0,1.0,0.0,0.0017332565,0.0022501508,0.9995416,0.0006817027,0,0,1,0
2011_006936_jpg.rf.783cf8a4afe12f843925334cc17b2716.jpg,0.0,0.0,1.0,0.0,0.000106279476,6.969276e-05,0.95906067,0.10732391,0,0,1,0
212_jpg.rf.5b4de95cc67441fa5f032d5db4edf71c.jpg,0.0,0.0,0.0,1.0,1.9236188e-07,3.19304e-05,5.1490565e-06,0.9999987,0,0,0,1
2011_006940_jpg.rf.09393b6f553f944266c6fcce752468f1.jpg,0.0,0.0,1.0,0.0,0.00040091635,0.0009009779,0.99988234,0.0001976477,0,0,1,0
243_jpg.rf.234565528c88bac43d3406c786cc7a7d.jpg,0.0,0.0,0.0,1.0,4.744512e-06,7.49127e-05,9.0779016e-05,0.99997437,0,0,0,1
779ee4ab23_jpg.rf.6fcac1d3eaf301f44c27331121b242a0.jpg,1.0,0.0,0.0,0.0,1.0,6.0259925e-10,2.0627227e-09,1.250885e-07,1,0,0,0
215_jpg.rf.5e5264e81751c6a2eb4e376621988cad.jpg,0.0,0.0,0.0,1.0,1.5577556e-06,2.7864164e-06,2.450046e-07,0.9999999,0,0,0,1
208_jpg.rf.61741717e33b771213857e0e6140c1a9.jpg,0.0,0.0,0.0,1.0,3.9027473e-08,3.8040707e-06,1.4185505e-05,0.99999857,0,0,0,1
778a431a74_jpg.rf.e3db09e947894673de41cc2f5912b402.jpg,1.0,0.0,0.0,0.0,0.9999993,6.0196726e-06,8.73038e-05,8.517291e-06,1,0,0,0
2007_004380_jpg.rf.7bf0ad9d04f654ea64e7591675b86185.jpg,0.0,0.0,1.0,0.0,4.5696816e-06,3.625471e-05,0.71480024,0.7112583,0,0,1,1
210_jpg.rf.9022bcf2900b6e18488c07e48c0e4b67.jpg,0.0,0.0,0.0,1.0,1.0077833e-08,1.4189561e-06,3.5291553e-08,1.0,0,0,0,1
2007_003711_jpg.rf.82a7bdce9e1e08838c270bde231f3bc2.jpg,0.0,0.0,1.0,0.0,1.0003537e-05,2.4459712e-05,0.105763465,0.9384802,0,0,0,1
2075377982_jpg.rf.f3c46f0f2518aae9dce7057835e4bb45.jpg,0.0,0.0,0.0,1.0,7.0425455e-07,5.159344e-06,2.2364657e-06,0.99999917,0,0,0,1
690de519d7_jpg.rf.7289777cada349a4ce3e60a01a089014.jpg,1.0,0.0,0.0,0.0,0.9998386,0.00760398,0.0039645857,0.00058254955,1,0,0,0
68e0a33dbf_jpg.rf.559b8a6d66178eea438bfbb1767b31e5.jpg,1.0,0.0,0.0,0.0,0.99968,0.00012915187,0.023731295,0.00018468416,1,0,0,0
23_jpg.rf.f8768ad2acaae62a008d82f87d79306c.jpg,0.0,0.0,0.0,1.0,0.0017216632,0.017494299,0.004029631,0.96982926,0,0,0,1
2007_003541_jpg.rf.61ba7606907e37a1744a61555dcc91b9.jpg,0.0,0.0,1.0,0.0,4.4223125e-05,2.695431e-05,0.99999547,8.648778e-06,0,0,1,0
68fa2cb7e0_jpg.rf.a3efadc5ac5d8d78307825a18470d530.jpg,1.0,0.0,0.0,0.0,0.9999944,1.4857385e-05,0.00017265748,1.8844788e-05,1,0,0,0
778d849672_jpg.rf.4792e36a22b17913c83fe1d0d84596c5.jpg,1.0,0.0,0.0,0.0,0.99998474,4.0929066e-05,0.00072446704,7.317804e-05,1,0,0,0
228_jpg.rf.2be083c22f53b65da48df5617d0383fd.jpg,0.0,0.0,0.0,1.0,1.2769923e-10,8.2306265e-08,7.081682e-12,1.0,0,0,0,1
2007_004291_jpg.rf.eec6f2ac46d1bd99a7d2b34dc8fc6a1f.jpg,0.0,0.0,1.0,0.0,0.005133339,0.120779976,0.99687684,0.003020826,0,0,1,0
239_jpg.rf.90f1f5d24c9d96865fe804f50a5f87e9.jpg,0.0,0.0,0.0,1.0,1.4006845e-09,3.5417383e-08,5.5914506e-07,1.0,0,0,0,1
245_jpg.rf.89cbb1137665c5ba47759f275da29351.jpg,0.0,0.0,0.0,1.0,1.9034798e-05,3.1821786e-05,0.00015297912,0.9999764,0,0,0,1
249_jpg.rf.ba9897679ae0cf3fb5450aa51916c529.jpg,0.0,0.0,0.0,1.0,0.00036404442,0.004383514,0.0005819128,0.99985385,0,0,0,1
244_jpg.rf.e3f14d496f977f2567d9f2017d7c5327.jpg,0.0,0.0,0.0,1.0,3.480931e-10,1.9231972e-09,2.509424e-08,1.0,0,0,0,1
68fe235aec_jpg.rf.1e68a0e5b5eb33d73920055b6c1858b9.jpg,1.0,0.0,0.0,0.0,0.99994934,0.00011580335,0.0076214843,9.200381e-05,1,0,0,0
234_jpg.rf.b0954d3319e07296a77fb9ad8067b3a3.jpg,0.0,0.0,0.0,1.0,4.0063547e-12,4.88127e-11,2.5294128e-13,1.0,0,0,0,1
217_jpg.rf.e2c8335c7520513e69736c636e6d499a.jpg,0.0,0.0,0.0,1.0,3.8597263e-05,0.02157748,0.00038466245,0.9992432,0,0,0,1
237_jpg.rf.4845a3863f66a39e53e5daaa91f66ca6.jpg,0.0,0.0,0.0,1.0,2.2629602e-06,3.1029216e-05,1.2551618e-05,0.999998,0,0,0,1
243_jpg.rf.b310c52bc694569516a494beecfaddc8.jpg,0.0,0.0,0.0,1.0,6.7968784e-07,2.116672e-06,1.4769352e-06,0.9999999,0,0,0,1
213_jpg.rf.936087ab437f786409f97e3257041caf.jpg,0.0,0.0,0.0,1.0,3.864356e-07,3.1000102e-06,0.00016027661,0.99996495,0,0,0,1
226_jpg.rf.e01dd63ed0d6a03acb5c7e5d26c68ca5.jpg,0.0,0.0,0.0,1.0,5.5544383e-08,1.3840506e-06,1.9619236e-07,1.0,0,0,0,1
6976a8bca9_jpg.rf.8433b6edd643543ad2d1feae4a697d38.jpg,1.0,0.0,0.0,0.0,0.9999732,0.00030083768,0.00030970832,7.094183e-05,1,0,0,0
2007_004033_jpg.rf.4d0f314bbfc76955847ed3d080939462.jpg,0.0,0.0,1.0,0.0,0.00017521819,0.00038568064,0.95086133,0.07242456,0,0,1,0
244_jpg.rf.97af1d250a784a415e25ea4e5e66deda.jpg,0.0,0.0,0.0,1.0,7.8935106e-13,7.1039945e-11,1.0907906e-11,1.0,0,0,0,1
2007_004328_jpg.rf.b6f995e2ed031334bb1f7e7db8181fbc.jpg,0.0,0.0,1.0,0.0,0.00039217898,0.00018957818,0.99541235,0.013672181,0,0,1,0
2007_004392_jpg.rf.c546c35361034940a4baa83bbc52908b.jpg,0.0,0.0,1.0,0.0,2.489747e-05,0.00045200423,0.9999182,0.00014902068,0,0,1,0
2007_003742_jpg.rf.037688045ff506f86af841d24b02fe17.jpg,0.0,0.0,1.0,0.0,0.03190213,0.0027395631,0.99933964,0.0001443387,0,0,1,0
229_jpg.rf.59a1083519f540823a7a659ed0e7baec.jpg,0.0,0.0,0.0,1.0,2.945754e-10,4.1396817e-07,3.2244724e-10,1.0,0,0,0,1
241_jpg.rf.f53ae8e2363df981ccb0573a62f2837e.jpg,0.0,0.0,0.0,1.0,3.6967603e-07,8.647128e-06,1.5840109e-06,0.9999999,0,0,0,1
2007_004459_jpg.rf.ebacb89832c739a8e5f88368d5f21f78.jpg,0.0,0.0,1.0,0.0,0.0041045286,0.0013035838,0.4395017,0.7364786,0,0,0,1
244_jpg.rf.4eef61c5980e47567ce850b13e5ce7bf.jpg,0.0,0.0,0.0,1.0,5.44613e-13,5.4871753e-11,6.977492e-12,1.0,0,0,0,1
242_jpg.rf.24a3bdcd3db22020615909cdfc580123.jpg,0.0,0.0,0.0,1.0,9.554381e-06,8.114814e-07,4.4966205e-07,0.9999999,0,0,0,1
2007_003815_jpg.rf.1c67f0ea617eb26a8a471183d0bbf6cb.jpg,0.0,0.0,1.0,0.0,1.616239e-05,4.0574567e-05,0.8781518,0.2900757,0,0,1,0
217_jpg.rf.f7ff047b2a0024cd63075b3f3ec7d689.jpg,0.0,0.0,0.0,1.0,6.870539e-05,0.000821279,0.00097190985,0.9996598,0,0,0,1
225_jpg.rf.ad463da6f358c803dc33aa40c96cf0f5.jpg,0.0,0.0,0.0,1.0,3.7676628e-07,2.4893863e-05,5.0782935e-05,0.99999344,0,0,0,1
2007_004476_jpg.rf.a5f88b1aa81f7a1af86201f7f5766b65.jpg,0.0,0.0,1.0,0.0,0.0057772985,0.0008384466,0.9993974,0.00043630027,0,0,1,0
240_jpg.rf.fa205d723fcdef5e37c39146a8e5b40d.jpg,0.0,0.0,0.0,1.0,2.5754518e-06,1.9365953e-06,0.00041858712,0.9996511,0,0,0,1
223_jpg.rf.30607da1e459425d19d025162345a925.jpg,0.0,0.0,0.0,1.0,2.1101812e-07,1.1260981e-05,0.00019842888,0.9999515,0,0,0,1
2007_003889_jpg.rf.7eca5fa85ac35bec9bf485d37fb981c5.jpg,0.0,0.0,1.0,0.0,0.0006828158,1.0130444e-05,0.9999809,9.3588405e-06,0,0,1,0
2007_004537_jpg.rf.45564bb3dd6a0ed7a8e52c87f3222f3b.jpg,0.0,0.0,1.0,0.0,0.4711819,5.3528784e-05,0.9967974,8.1957136e-05,0,0,1,0
68eb12a751_jpg.rf.130b4372d4bca421411373c9e134df4e.jpg,1.0,0.0,0.0,0.0,0.9999949,3.394697e-05,0.00017126312,4.7906484e-05,1,0,0,0
22_jpg.rf.93b3909525c5a2abc1fe2a82f5e5cd3e.jpg,0.0,0.0,0.0,1.0,0.0005280308,0.00014674339,0.00014314543,0.99989355,0,0,0,1
2007_004481_jpg.rf.06e201767bf68f496b701c0a19cd5c27.jpg,0.0,0.0,1.0,0.0,8.7804154e-05,0.0024351382,0.99994624,5.9589645e-05,0,0,1,0
68e79d5d49_jpg.rf.17d06f3faf6b5e8b0d842c1ca8e19c5a.jpg,1.0,0.0,0.0,0.0,0.9997926,6.881122e-05,0.005777123,0.000590965,1,0,0,0
22_jpg.rf.913039d0ef256622297bf446d1ac2219.jpg,0.0,0.0,0.0,1.0,0.001311378,0.0007963728,0.00092050125,0.999252,0,0,0,1
247_jpg.rf.f7b163cb0a04353376cd5b183c01741d.jpg,0.0,0.0,0.0,1.0,0.00011563242,1.8351291e-05,1.3867334e-05,0.99999416,0,0,0,1
25195-ets2-fuso-fu-v1-5-ets2-1-40_jpg.rf.5f1d1b0c73376dea653a11d39bf48a1a.jpg,0.0,0.0,0.0,1.0,6.568895e-05,0.00018368402,0.00022502358,0.99978876,0,0,0,1
22_jpg.rf.96d13f191940d2a747ef8231dd7c4631.jpg,0.0,0.0,0.0,1.0,0.0008689653,0.00020723614,0.00011890061,0.99988496,0,0,0,1
204_jpg.rf.d98261c956e213114a27f42cf8a5dc3c.jpg,0.0,0.0,0.0,1.0,7.2388257e-06,7.902372e-06,4.798777e-08,0.99999976,0,0,0,1
239_jpg.rf.d428791258fccae8936365431c6f7921.jpg,0.0,0.0,0.0,1.0,8.0443186e-07,8.449099e-06,1.9186643e-06,0.99999976,0,0,0,1
250_jpg.rf.5d5aee7d90039669e0db84b1bb57b087.jpg,0.0,0.0,0.0,1.0,1.7743845e-05,1.2664861e-05,0.022058453,0.9966828,0,0,0,1
238_jpg.rf.d36521491616cdd085162158ff2a7e07.jpg,0.0,0.0,0.0,1.0,5.072508e-07,1.1014359e-05,0.00015688525,0.9999845,0,0,0,1
2007_003611_jpg.rf.b38829a1ed38f900438b141b48e70323.jpg,0.0,0.0,1.0,0.0,0.0072018458,0.04366448,0.59888536,0.5898068,0,0,1,1
252_jpg.rf.6b724c77c316e26d874097280e556e1d.jpg,0.0,0.0,0.0,1.0,3.4449e-06,1.15601274e-07,3.7378832e-06,0.99999964,0,0,0,1
238_jpg.rf.d482f1e4ac4b31300a03d8f542bbd11c.jpg,0.0,0.0,0.0,1.0,4.0543276e-07,9.1033735e-06,0.00010398423,0.9999901,0,0,0,1
69aeee04bf_jpg.rf.870c945debbf1b7b39289f08be19baca.jpg,1.0,0.0,0.0,0.0,0.82309633,0.9493509,0.09331371,0.0053731618,1,1,0,0
2007_004707_jpg.rf.8366142af711980e0fa504cc45bfeec3.jpg,0.0,0.0,1.0,0.0,0.00053661235,0.0006120367,0.3432706,0.8504989,0,0,0,1
2007_004538_jpg.rf.ffc3b56db2ca97031c976585dc83eb22.jpg,0.0,0.0,1.0,0.0,0.0023275344,0.0012478456,0.9994004,0.0014732461,0,0,1,0
23-Seater-Thumbnail-e1523865190968_jpg.rf.a4d9ac27b1a5a0b9126651539874e108.jpg,0.0,0.0,0.0,1.0,2.2414612e-07,4.7046055e-07,2.492043e-08,1.0,0,0,0,1
249_jpg.rf.c0c876769e330a7924c5aad117d8c66d.jpg,0.0,0.0,0.0,1.0,0.0003227225,0.00035243123,0.0016683064,0.99966466,0,0,0,1
205_jpg.rf.3e954910a4997a9a03a22c09e7a71635.jpg,0.0,0.0,0.0,1.0,4.9070177e-06,2.0834566e-05,3.2696215e-07,0.99999964,0,0,0,1
2007_004289_jpg.rf.d9b78768986bb72426aa9394e792eceb.jpg,0.0,0.0,1.0,0.0,9.48077e-05,0.0005105727,0.9999461,0.00010615247,0,0,1,0
234_jpg.rf.87c0f3de2047a484c8e6bca967010e83.jpg,0.0,0.0,0.0,1.0,4.0296603e-12,4.891951e-11,2.550049e-13,1.0,0,0,0,1
2007_004065_jpg.rf.c6cae68e0139985c0e4bccffd53dbfad.jpg,0.0,0.0,1.0,0.0,0.00016400083,0.00028858718,0.9857181,0.021646295,0,0,1,0
248_jpg.rf.46fd7a3c9ed4286e78319f798326e33a.jpg,0.0,0.0,0.0,1.0,1.7460577e-06,0.00025214587,3.0926232e-05,0.9999871,0,0,0,1
23-DAMRI_jpg.rf.9e874b63a1a3a3e5fe9a6da18bc364c2.jpg,0.0,0.0,0.0,1.0,1.089687e-06,2.8293e-05,9.086147e-05,0.99997544,0,0,0,1
206_jpg.rf.eb01501a3d099e574b81d48f35a757f6.jpg,0.0,0.0,0.0,1.0,0.0001104474,1.8977107e-05,0.00062950986,0.99981105,0,0,0,1
251_jpg.rf.feae9511abff573502f7e2df69eaf66f.jpg,0.0,0.0,0.0,1.0,6.732623e-07,1.0350394e-05,2.439509e-05,0.9999963,0,0,0,1
68dd78fab4_jpg.rf.61ac8091f7dd7e67c499f6fd2a56689b.jpg,1.0,0.0,0.0,0.0,0.9346593,0.0016410546,0.76797265,0.0021987392,1,0,1,0
23-seat-Tata-LP-713-Bus-at-the-2014-1_jpg.rf.27eab44e983d627917a4eba59b275f93.jpg,0.0,0.0,0.0,1.0,1.3584968e-06,6.0975e-06,1.5550171e-06,0.99999976,0,0,0,1
251_jpg.rf.caa12a31020ddc1b83700c33841f41fe.jpg,0.0,0.0,0.0,1.0,2.443221e-07,3.3594972e-06,3.0551604e-05,0.9999958,0,0,0,1
large_-3132-_jpg.rf.b8b717390db8de71e7778eb1dcfa8b68.jpg,0.0,1.0,0.0,0.0,0.0046607675,0.9996482,0.00010429247,0.0009910413,0,1,0,0
25195-ets2-fuso-fu-v1-5-ets2-1-40_jpg.rf.cfc52711951150d327594b936a938ad9.jpg,0.0,0.0,0.0,1.0,4.2959815e-05,0.00010303164,0.00010287938,0.9999064,0,0,0,1
23-seat-Tata-LP-713-Bus-at-the-2014-_jpg.rf.29a8a9270356b97e7b2d8372b9c6663f.jpg,0.0,0.0,0.0,1.0,1.1937854e-06,1.0335e-06,3.191049e-05,0.99999213,0,0,0,1
698c085984_jpg.rf.7d8f673a3c68b3e63c1eaca2b7689ccf.jpg,1.0,0.0,0.0,0.0,0.9999099,4.907693e-05,0.006972939,8.314746e-05,1,0,0,0
2007_004281_jpg.rf.7b34470f17750582572ecad3d2a2ddae.jpg,0.0,0.0,1.0,0.0,0.001671471,0.22716838,0.84897274,0.2849232,0,0,1,0
241_jpg.rf.2e8027aebc6604da150ed3992ba59da1.jpg,0.0,0.0,0.0,1.0,2.486088e-13,4.8102816e-10,1.1491932e-13,1.0,0,0,0,1
68f189620f_jpg.rf.272b955062bb7129792359900d619b56.jpg,1.0,0.0,0.0,0.0,0.9999225,0.0004336284,0.0022094431,0.0013116441,1,0,0,0
Pothole-293_jpg.rf.6156d03db128f5653251e760426fa224.jpg,0.0,1.0,0.0,0.0,0.00058066513,0.9999757,9.5795265e-05,0.00022837947,0,1,0,0
large_-3149-_jpg.rf.5c7a419bf1ff2d5155ec1ebfac06adaa.jpg,0.0,1.0,0.0,0.0,0.020084985,0.98545927,0.025735661,0.0011498799,0,1,0,0
Pothole-163_jpg.rf.7951d80d86c252d387e62f6c1bbfc62e.jpg,0.0,1.0,0.0,0.0,0.005371628,0.9644589,0.01381232,0.05488647,0,1,0,0
2008_001054_jpg.rf.acbe34064e18583cea2b68b1e1161409.jpg,0.0,0.0,1.0,0.0,0.0025134352,0.00016590726,0.9861762,0.03219384,0,0,1,0
2008_001057_jpg.rf.ebbaa0fa9f07bf0126606576ba3c124f.jpg,0.0,0.0,1.0,0.0,0.0002647927,0.0019386938,0.9993074,0.0018673466,0,0,1,0
Image_013427_jpg.rf.84493bda1b04f02b2ba9857d5868b9a4.jpg,0.0,0.0,0.0,1.0,1.1567235e-08,7.126614e-07,3.9374473e-08,1.0,0,0,0,1
Image_013442_jpg.rf.d73186cff43145cdb52afafd7ab8a219.jpg,0.0,0.0,0.0,1.0,3.9653822e-10,2.2956026e-08,5.8161878e-11,1.0,0,0,0,1
Pothole-335_jpg.rf.3db7648959998aae311329d23c9e5586.jpg,0.0,1.0,0.0,0.0,7.983744e-05,0.9999795,0.00011870373,0.00020053,0,1,0,0
Image_013558_jpg.rf.82100ee4ed9888e28a060df89f31e3f6.jpg,0.0,0.0,0.0,1.0,1.0907078e-06,6.1685416e-05,5.04935e-07,0.99999964,0,0,0,1
Image_013399_jpg.rf.d7ffce153b72a3d9467b9f97e99ad1b7.jpg,0.0,0.0,0.0,1.0,3.088658e-08,2.2290897e-06,1.851378e-08,1.0,0,0,0,1
Image_013377_jpg.rf.d67a044e22da851f3336668261268f89.jpg,0.0,0.0,0.0,1.0,0.0002710223,0.00023360846,3.0032761e-05,0.9999827,0,0,0,1
Image_013445_jpg.rf.bfab16c65991ae89c60680f465cba372.jpg,0.0,0.0,0.0,1.0,1.5096859e-07,2.1934113e-05,5.4493963e-08,1.0,0,0,0,1
Image_013377_jpg.rf.f9c1e4fd8a65505f7319aac942ceb28b.jpg,0.0,0.0,0.0,1.0,1.4093135e-06,1.2036926e-05,2.8140374e-07,1.0,0,0,0,1
Image_013341_jpg.rf.10ce1fcd43dcc859910ed80af43fb05d.jpg,0.0,0.0,0.0,1.0,1.8149693e-09,9.96351e-07,3.820586e-09,1.0,0,0,0,1
Image_013356_jpg.rf.16abf6aec36790e124d23bf03fd066d2.jpg,0.0,0.0,0.0,1.0,6.408258e-12,3.883676e-09,1.7873463e-12,1.0,0,0,0,1
Image_013396_jpg.rf.90e5b109380fe6fa33bbfdf6f2e6c59c.jpg,0.0,0.0,0.0,1.0,1.4113496e-07,3.0909752e-07,3.666346e-09,1.0,0,0,0,1
Image_013546_jpg.rf.144d05a229c8c4bd68f2d0f27fa8584f.jpg,0.0,0.0,0.0,1.0,8.507355e-06,0.00012828314,5.063501e-05,0.99997294,0,0,0,1
Image_013445_jpg.rf.f85f4582637a2c14ee8ed84ef3160edd.jpg,0.0,0.0,0.0,1.0,4.775657e-08,3.5388737e-05,1.3144098e-08,1.0,0,0,0,1
Image_013370_jpg.rf.13213b513f9c333bc7535dd74b43d357.jpg,0.0,0.0,0.0,1.0,5.685231e-10,4.1465958e-07,7.12877e-10,1.0,0,0,0,1
Image_013407_jpg.rf.b426100433eb145ef733514189efd588.jpg,0.0,0.0,0.0,1.0,1.8685597e-07,3.5937508e-05,4.1725235e-07,0.9999999,0,0,0,1
6e22484cae_jpg.rf.3c5c74e718a96a33d72472ec99d04bd5.jpg,1.0,0.0,0.0,0.0,0.9999994,5.0593015e-05,5.4544784e-05,1.3633594e-05,1,0,0,0
Image_013433_jpg.rf.4754171dcd875504513de242ef46c04f.jpg,0.0,0.0,0.0,1.0,6.9338107e-06,0.00015014748,4.8202287e-07,0.99999964,0,0,0,1
2008_001092_jpg.rf.3b996c49c4ea8469dbd7b3211b084b8f.jpg,0.0,0.0,1.0,0.0,2.1776066e-05,9.5373434e-05,0.9999968,2.8534057e-06,0,0,1,0
Image_013388_jpg.rf.0d6ea2e74a47f3f4272c217756607be7.jpg,0.0,0.0,0.0,1.0,1.5316286e-07,1.1133505e-05,7.886847e-07,0.99999976,0,0,0,1
Image_013341_jpg.rf.0039d0b919916ea15a64a11d67bad915.jpg,0.0,0.0,0.0,1.0,5.7230847e-09,4.9064706e-06,1.7410875e-08,1.0,0,0,0,1
6e0e5b7cdf_jpg.rf.4162c3138fe479c7d9bf941137eaf435.jpg,1.0,0.0,0.0,0.0,0.999961,9.230135e-05,0.0020343289,8.107248e-05,1,0,0,0
Image_013358_jpg.rf.32a9c11ea788a752499c90e88bfb3dd0.jpg,0.0,0.0,0.0,1.0,5.2060005e-09,8.379819e-07,1.6658438e-08,1.0,0,0,0,1
2008_001073_jpg.rf.dedacffef22b68298b8cc55d8ab727b2.jpg,0.0,0.0,1.0,0.0,9.362661e-06,0.00066313084,0.99900985,0.0014898273,0,0,1,0
2008_001039_jpg.rf.d74d4b551f1b36bcb2111371f26e8228.jpg,0.0,0.0,1.0,0.0,0.000106126965,0.0017030231,0.9999672,6.0803883e-05,0,0,1,0
6e0d356e20_jpg.rf.78f83915a84d0ce90043187b0640fd9a.jpg,1.0,0.0,0.0,0.0,0.9995629,0.0032641108,0.047241334,0.0016708457,1,0,0,0
2008_001021_jpg.rf.91d1e993911a36d0be52636cdb9381fe.jpg,0.0,0.0,1.0,0.0,0.05526014,0.10695513,0.9391805,0.038049705,0,0,1,0
